Dataset,Model,Case Length,activity_Acc,activity_Pre,activity_Rec,activity_F1,resource_Acc,resource_Pre,resource_Rec,resource_F1,timestamp_Relative_elapsed_MSE
Helpdesk,Camargo_concat,1,0.9945414847161572,0.2486353711790393,0.25,0.2493158182813355,0.8209606986899564,0.13682678311499272,0.16666666666666666,0.15027977617905675,0.2664130316987425
Helpdesk,Camargo_concat,2,0.9945414847161572,0.2486353711790393,0.25,0.2493158182813355,0.8209606986899564,0.13682678311499272,0.16666666666666666,0.15027977617905675,0.2801511381222491
Helpdesk,Camargo_concat,3,0.9954285714285714,0.33180952380952383,0.3333333333333333,0.33256968308514695,0.816,0.13599999999999998,0.16666666666666666,0.14977973568281938,0.2644296108669471
Helpdesk,Camargo_concat,4,0.9920424403183024,0.3306808134394341,0.3333333333333333,0.3320017754105637,0.7188328912466844,0.1198054818744474,0.16666666666666666,0.13940329218106998,0.22272482334270713
Helpdesk,Camargo_concat,5,0.9808917197452229,0.32696390658174096,0.3333333333333333,0.33011789924973206,0.8152866242038217,0.16305732484076435,0.2,0.17964912280701756,0.27541346638713593
Helpdesk,Camargo_concat,6,1.0,1.0,1.0,1.0,0.8923076923076924,0.29743589743589743,0.3333333333333333,0.31436314363143636,0.2565157233035312
Helpdesk,Camargo_concat,7,1.0,1.0,1.0,1.0,0.9,0.3,0.3333333333333333,0.31578947368421056,0.29848561070202684
Helpdesk,Camargo_concat,8,1.0,1.0,1.0,1.0,0.8888888888888888,0.4444444444444444,0.5,0.47058823529411764,0.6419478326467293
Helpdesk,Camargo_concat,9,1.0,1.0,1.0,1.0,0.8571428571428571,0.42857142857142855,0.5,0.4615384615384615,0.6837860350080059
Helpdesk,Camargo_concat,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35465619946663196
Helpdesk,Camargo_concat,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022594962407488595
Helpdesk,Camargo_concat,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0066924649605226705
Helpdesk,Camargo_concat,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015732502437927565
